path,label
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+472+675.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+1465+2807.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+1978+3898.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+962+1815.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+49+134.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+658+1350.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+764+824.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+191+492.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181508p0000_ch4mf_v2y1_img/pos/GAO20201112t181508p0000_ch4mf_v2y1_img_tile256x256+688+360.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181508p0000_ch4mf_v2y1_img/bg/GAO20201112t181508p0000_ch4mf_v2y1_img_tile256x256+179+131.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181508p0000_ch4mf_v2y1_img/bg/GAO20201112t181508p0000_ch4mf_v2y1_img_tile256x256+866+681.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181508p0000_ch4mf_v2y1_img/bg/GAO20201112t181508p0000_ch4mf_v2y1_img_tile256x256+1037+395.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181508p0000_ch4mf_v2y1_img/bg/GAO20201112t181508p0000_ch4mf_v2y1_img_tile256x256+416+484.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t180024p0000_ch4mf_v2y1_img/bg/GAO20201111t180024p0000_ch4mf_v2y1_img_tile256x256+528+520.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t180024p0000_ch4mf_v2y1_img/bg/GAO20201111t180024p0000_ch4mf_v2y1_img_tile256x256+606+133.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t180024p0000_ch4mf_v2y1_img/bg/GAO20201111t180024p0000_ch4mf_v2y1_img_tile256x256+222+829.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t180024p0000_ch4mf_v2y1_img/bg/GAO20201111t180024p0000_ch4mf_v2y1_img_tile256x256+927+211.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t180024p0000_ch4mf_v2y1_img/bg/GAO20201111t180024p0000_ch4mf_v2y1_img_tile256x256+244+573.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/pos/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+798+1175.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+1647+1866.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+1102+1124.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+102+259.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+1947+2589.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+2407+2752.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+3081+3791.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+1299+1637.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+592+406.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+713+902.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+2021+2287.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+305+581.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+204+2.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+1028+1484.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+2081+2883.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+2700+3222.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+1737+2259.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+2763+3529.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+2425+3125.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+3019+3478.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+1321+1380.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t175434p0000_ch4mf_v2y1_img/bg/GAO20201122t175434p0000_ch4mf_v2y1_img_tile256x256+1371+1907.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+476+983.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+1480+1998.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+1825+2442.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+1787+2155.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+2435+3236.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+287+675.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+1085+1244.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+379+339.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+1224+1587.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+829+1037.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+2851+3698.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+1914+2764.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+2821+3382.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+19+109.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+629+637.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+2125+3092.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+2236+2699.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+813+1355.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+1206+1873.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+118+418.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+2542+3548.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+1529+2258.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+2479+2980.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+2084+2428.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t210524p0000_ch4mf_v2y1_img/bg/GAO20201114t210524p0000_ch4mf_v2y1_img_tile256x256+1482+1739.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/pos/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+1237+1739.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/pos/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+978+1059.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/bg/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+362+332.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/bg/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+2631+3058.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/bg/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+2322+3215.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/bg/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+2427+2771.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/bg/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+1175+1480.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/bg/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+1723+1930.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/bg/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+729+564.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/bg/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+1744+2388.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/bg/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+612+1031.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/bg/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+73+114.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/bg/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+1972+2766.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/bg/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+2100+2379.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/bg/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+2716+3331.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/bg/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+1566+1658.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/bg/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+2725+3589.tif,0
