path,label
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+1324+2656.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+137+475.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+1532+2994.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+1555+3263.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+1605+2681.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+1836+3541.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+1848+3167.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+2014+4082.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+2054+3825.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+293+64.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+423+340.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+475+605.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+519+863.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+558+1234.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+653+1562.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+886+1287.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+941+1617.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+974+2163.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+980+1883.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t175225p0000_ch4mf_v2y1_img/bg/GAO20201111t175225p0000_ch4mf_v2y1_img_tile256x256+383+237.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t175225p0000_ch4mf_v2y1_img/bg/GAO20201111t175225p0000_ch4mf_v2y1_img_tile256x256+57+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t175225p0000_ch4mf_v2y1_img/bg/GAO20201111t175225p0000_ch4mf_v2y1_img_tile256x256+58+258.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t175225p0000_ch4mf_v2y1_img/bg/GAO20201111t175225p0000_ch4mf_v2y1_img_tile256x256+609+535.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t175225p0000_ch4mf_v2y1_img/bg/GAO20201111t175225p0000_ch4mf_v2y1_img_tile256x256+653+278.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t175225p0000_ch4mf_v2y1_img/bg/GAO20201111t175225p0000_ch4mf_v2y1_img_tile256x256+865+739.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t175225p0000_ch4mf_v2y1_img/bg/GAO20201111t175225p0000_ch4mf_v2y1_img_tile256x256+979+472.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t180024p0000_ch4mf_v2y1_img/bg/GAO20201111t180024p0000_ch4mf_v2y1_img_tile256x256+222+829.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t180024p0000_ch4mf_v2y1_img/bg/GAO20201111t180024p0000_ch4mf_v2y1_img_tile256x256+244+573.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t180024p0000_ch4mf_v2y1_img/bg/GAO20201111t180024p0000_ch4mf_v2y1_img_tile256x256+528+520.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t180024p0000_ch4mf_v2y1_img/bg/GAO20201111t180024p0000_ch4mf_v2y1_img_tile256x256+606+133.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t180024p0000_ch4mf_v2y1_img/bg/GAO20201111t180024p0000_ch4mf_v2y1_img_tile256x256+927+211.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t181543p0000_ch4mf_v2y1_img/bg/GAO20201111t181543p0000_ch4mf_v2y1_img_tile256x256+1184+1081.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t181543p0000_ch4mf_v2y1_img/bg/GAO20201111t181543p0000_ch4mf_v2y1_img_tile256x256+1199+1514.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t181543p0000_ch4mf_v2y1_img/bg/GAO20201111t181543p0000_ch4mf_v2y1_img_tile256x256+231+481.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t181543p0000_ch4mf_v2y1_img/bg/GAO20201111t181543p0000_ch4mf_v2y1_img_tile256x256+358+210.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t181543p0000_ch4mf_v2y1_img/bg/GAO20201111t181543p0000_ch4mf_v2y1_img_tile256x256+510+772.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t181543p0000_ch4mf_v2y1_img/bg/GAO20201111t181543p0000_ch4mf_v2y1_img_tile256x256+815+684.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t181543p0000_ch4mf_v2y1_img/bg/GAO20201111t181543p0000_ch4mf_v2y1_img_tile256x256+862+1007.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t181543p0000_ch4mf_v2y1_img/bg/GAO20201111t181543p0000_ch4mf_v2y1_img_tile256x256+87+47.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t181543p0000_ch4mf_v2y1_img/pos/GAO20201111t181543p0000_ch4mf_v2y1_img_tile256x256+510+484.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181145p0000_ch4mf_v2y1_img/bg/GAO20201112t181145p0000_ch4mf_v2y1_img_tile256x256+0+281.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181145p0000_ch4mf_v2y1_img/bg/GAO20201112t181145p0000_ch4mf_v2y1_img_tile256x256+162+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181145p0000_ch4mf_v2y1_img/bg/GAO20201112t181145p0000_ch4mf_v2y1_img_tile256x256+268+335.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181145p0000_ch4mf_v2y1_img/bg/GAO20201112t181145p0000_ch4mf_v2y1_img_tile256x256+745+630.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181145p0000_ch4mf_v2y1_img/bg/GAO20201112t181145p0000_ch4mf_v2y1_img_tile256x256+885+331.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181145p0000_ch4mf_v2y1_img/pos/GAO20201112t181145p0000_ch4mf_v2y1_img_tile256x256+615+367.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181508p0000_ch4mf_v2y1_img/bg/GAO20201112t181508p0000_ch4mf_v2y1_img_tile256x256+1037+395.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181508p0000_ch4mf_v2y1_img/bg/GAO20201112t181508p0000_ch4mf_v2y1_img_tile256x256+179+131.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181508p0000_ch4mf_v2y1_img/bg/GAO20201112t181508p0000_ch4mf_v2y1_img_tile256x256+416+484.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181508p0000_ch4mf_v2y1_img/bg/GAO20201112t181508p0000_ch4mf_v2y1_img_tile256x256+866+681.tif,0
