path,label
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+174+8011.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+187+7288.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+197+8932.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+204+755.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+222+6342.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+224+1345.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+231+10761.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+243+10363.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+268+11437.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+279+6053.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+28+447.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+285+11933.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+304+1713.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+308+12194.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+310+12492.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+325+9838.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+327+1973.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+335+5090.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+335+8340.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+359+2249.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+40+12435.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+400+3661.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+417+9568.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+466+137.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+475+2508.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+481+7754.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+481+8023.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+494+3992.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+501+7152.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+51+5376.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+514+1072.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+516+6883.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+519+5785.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+534+10517.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+534+3012.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+535+9251.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+538+5383.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+539+1405.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+539+683.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+540+4443.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+542+6357.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+543+7471.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+543+8900.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+547+3307.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+555+11748.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+556+397.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+560+4821.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+561+6613.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+570+11408.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+574+12364.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+577+10156.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+579+8616.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+59+88.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+62+5739.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+69+2192.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+74+3551.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+8+12728.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+98+9551.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/neg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+0+5965.tif,-1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/neg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+34+734.tif,-1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/neg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+450+3439.tif,-1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/neg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+87+7251.tif,-1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/pos/ang20200708t204153_ch4mf_v2y1_img_tile256x256+0+7011.tif,1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/pos/ang20200708t204153_ch4mf_v2y1_img_tile256x256+184+7742.tif,1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/pos/ang20200708t204153_ch4mf_v2y1_img_tile256x256+243+3249.tif,1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/pos/ang20200708t204153_ch4mf_v2y1_img_tile256x256+45+8532.tif,1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/pos/ang20200708t204153_ch4mf_v2y1_img_tile256x256+509+11127.tif,1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+0+1003.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+0+11189.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+0+12083.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+0+1933.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+0+3139.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+0+4467.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+0+4844.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+0+5125.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+0+747.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+0+7584.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+0+8046.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+0+8317.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+0+8728.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+0+8996.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+0+9967.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+10+6802.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+124+1630.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+132+4155.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+136+3411.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t205253_ch4mf_v2y1_img/bg/ang20200708t205253_ch4mf_v2y1_img_tile256x256+138+12395.tif,0
