path,label
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+557+4906.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+0+4072.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+410+6147.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+0+3367.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+518+6506.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+145+2823.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+131+4636.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+544+46.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+501+2525.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+512+2080.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+264+4288.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+554+1329.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+501+1930.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+508+375.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+543+1673.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+422+3373.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+0+2483.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+8+5772.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+0+2895.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+472+5097.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+196+6375.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+232+1680.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+135+4068.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+80+602.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+124+5124.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+456+5590.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+0+1277.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+332+4353.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+355+27.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+0+6106.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+154+3512.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+499+7053.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+56+32.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+0+3795.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+457+6750.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+289+1279.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+239+7178.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+0+4511.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+0+1993.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+0+3196.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+455+676.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+268+2209.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+0+974.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+212+4835.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+105+6830.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+173+290.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+542+4757.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+464+986.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+492+3847.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+330+5914.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+522+6329.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+0+5426.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+398+2689.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/bg/ang20180919t205603_cmf_v2t1_img_tile256x256+548+2318.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t205603_cmf_v2t1_img/pos/ang20180919t205603_cmf_v2t1_img_tile256x256+296+2956.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+196+3360.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+522+4187.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+0+2659.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+237+686.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+317+2413.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+0+255.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+524+6.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+65+4174.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+542+851.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+260+136.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+0+1921.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+436+1446.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+385+3892.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+56+1209.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+438+1148.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+0+2348.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+177+1479.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+513+449.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+516+3433.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+512+1870.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+440+3091.tif,0
